	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
4851	460000	1	1	1	42	-1	-1	-1	-1	-1	2	11924	7721	1711	-2	7126	1996	7728	2229	2	7128	10	957
4852	220000	1	1	1	42	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
4853	50000	1	1	2	57	0	0	0	0	0	0	50698	51030	49984	20155	19959	20194	2100	1320	704	716	733	702
4854	310000	1	1	2	32	0	0	0	0	0	-1	53340	85711	69195	59169	12056	10032	69220	3095	5000	2000	10058	23219
4855	500000	2	1	1	41	-1	-1	-2	-2	-1	-1	680	0	0	0	74731	0	0	0	0	74731	0	0
4856	210000	1	3	2	66	0	0	0	0	0	0	209396	136809	139411	138991	140886	143721	6510	6450	5103	5500	5307	5011
4857	180000	2	1	2	31	-1	-1	-1	-1	0	0	4582	1359	316	3072	2756	2440	1359	316	3072	0	0	316
4858	150000	1	1	2	28	-2	-2	-2	-2	-2	-2	5797	434	11021	6253	6257	4152	436	11086	6284	6288	4172	3207
4859	90000	2	2	2	44	2	2	2	2	2	2	15089	17023	18451	17857	20256	20785	2500	2000	0	2700	1000	0
4860	130000	1	3	1	39	0	-1	-1	-1	-1	-1	51790	390	390	390	390	390	390	390	390	390	390	390
4861	200000	1	2	1	42	-1	-1	-1	-1	-2	-2	748	49007	11095	0	0	0	49007	11095	0	0	0	53025
4862	80000	2	2	2	25	2	0	0	2	0	0	17330	19258	23416	22768	23243	23718	3000	4790	0	816	833	2000
4863	250000	1	1	1	32	-1	-1	0	0	0	0	207	4907	6833	8766	9539	9779	4907	2000	2000	1000	319	247
4864	300000	2	1	2	34	2	2	2	2	-2	-2	2500	2500	2500	0	0	0	0	0	0	0	0	0
4865	220000	1	2	1	45	0	0	0	0	0	0	165583	168400	171249	173455	88063	90240	6500	6000	4500	3000	3000	3000
4866	60000	2	2	2	42	0	0	0	0	0	0	60902	61078	61160	61055	60895	61587	2350	2532	2510	3250	2900	2630
4867	260000	2	1	2	29	1	-1	0	-1	-1	-1	15502	16832	16832	16332	16332	-334	18000	16666	16666	16666	0	17000
4868	30000	2	2	1	34	2	2	0	0	0	2	16944	16374	17724	18473	19763	19306	0	1620	1350	1600	0	1630
4869	350000	2	3	1	43	-1	2	-1	0	-1	-1	14103	5397	54554	92400	3520	3330	0	54554	83288	3520	3330	21852
4870	20000	1	1	1	38	0	0	0	2	2	0	15912	17272	20565	20705	20255	19933	1623	3916	750	0	800	850
4871	300000	2	3	1	39	0	0	2	2	2	2	37672	40743	41226	40263	42788	41947	4000	1446	0	3179	0	3462
4872	110000	2	2	2	31	0	0	0	0	0	0	7398	2009	1651	1823	1208	0	1500	1177	1000	550	0	790
4873	30000	1	2	2	23	0	0	-2	-2	-2	-2	41300	0	0	0	0	0	0	0	0	0	0	0
4874	20000	2	1	2	25	-2	-2	-2	-1	-1	-1	0	0	0	6000	16321	286	0	0	6000	16321	286	0
4875	50000	2	2	2	36	0	0	0	0	0	2	94228	47635	42361	19574	20295	19439	2000	1500	1000	1800	0	1000
4876	200000	2	3	2	32	0	0	0	0	0	0	148959	152810	159907	168200	148987	152224	6700	10000	10000	4183	4465	4352
4877	80000	2	3	1	47	-1	-1	2	-1	-1	-1	390	780	390	390	390	390	780	390	390	390	390	2379
4878	270000	2	3	1	37	-1	-1	-1	-1	-1	-1	384	2197	186	0	173	0	2197	186	0	173	0	433
4879	240000	2	2	1	28	-1	-1	-1	-1	-2	-2	1444	2553	747	0	0	0	2553	747	0	0	0	1295
4880	350000	2	2	1	41	0	0	0	0	0	0	85339	84393	86793	84406	73976	75497	5000	5016	5000	3000	3000	4000
4881	20000	2	2	2	24	2	0	0	0	0	3	2968	3980	5075	5979	6796	6463	1223	1318	1183	1000	0	0
4882	250000	1	1	2	30	0	0	0	0	0	0	61331	42741	43214	36847	23230	21139	3000	2000	1048	1006	1507	10000
4883	500000	1	1	1	46	-1	-1	-1	-1	-1	-2	991	4073	6738	2500	0	0	4082	6738	2510	0	0	1000
4884	240000	2	1	2	40	-1	2	2	-2	-1	-1	1841	764	-13	-13	687	-44	2	0	0	700	0	0
4885	110000	1	2	1	45	0	0	2	0	0	0	112987	110899	111642	109584	50281	49373	7000	4000	2975	22000	1726	6000
4886	70000	1	2	1	36	0	0	0	-2	-2	-2	27868	28850	0	0	0	0	1850	0	0	0	0	0
4887	150000	2	5	1	34	0	0	0	0	0	0	83000	88000	93000	98000	100000	0	5000	5000	5000	2000	0	0
4888	80000	1	3	1	31	2	0	0	2	0	0	28175	57433	61513	59769	61937	66088	30000	5000	0	3000	5000	5000
4889	160000	2	1	2	30	0	0	0	0	0	0	78623	65315	52890	50275	51337	53349	3000	4000	2500	2500	3000	2800
4890	300000	1	2	2	42	-1	0	0	0	0	-1	1188	3071	7854	10426	16784	4334	2000	5000	5000	10000	4334	3578
4891	220000	1	1	2	33	0	0	0	0	0	0	22708	24330	25918	27479	28877	30237	2000	2000	2000	2000	2000	2000
4892	30000	1	3	2	50	2	2	0	0	0	0	53237	46868	42397	38569	33570	19895	0	1800	2200	1400	2000	30000
4893	320000	1	1	1	33	-2	-2	-2	-2	-2	-2	1877	4094	4664	3878	22483	4097	4114	4687	3985	22595	4117	5838
4894	80000	2	3	1	44	-1	-1	-1	-2	-2	-2	5730	5837	0	0	0	0	5837	0	0	0	0	0
4895	210000	2	2	2	27	-1	-1	-1	-1	-1	-1	1856	8657	10371	0	2700	2278	8657	10427	0	2700	2278	2900
4896	250000	1	1	1	50	1	-2	-1	-1	-1	-1	0	0	191	2160	0	900	0	191	2160	0	900	2000
4897	200000	1	3	1	34	0	0	0	0	0	0	75420	73548	47100	27112	21220	15719	3015	1903	10033	949	10078	92757
4898	180000	1	1	1	41	1	2	2	2	2	0	114952	117567	119314	120882	117450	120398	6000	5100	5000	0	5000	5000
4899	160000	2	2	2	27	1	-2	-2	-2	-2	-2	0	0	0	980	0	0	0	0	980	0	0	0
4900	210000	2	1	2	31	-1	-1	-1	-1	0	0	12618	6313	16488	12900	20108	18378	6344	16560	13024	12541	7091	11414
4901	320000	1	1	1	43	-1	0	0	0	0	0	18625	28143	32159	31851	3105	-45	10000	5000	0	0	0	0
4902	130000	2	2	1	32	0	0	0	0	0	0	119720	120066	121587	119784	117605	120307	6000	5000	4531	5000	4596	10000
4903	300000	2	2	1	32	0	0	0	0	-2	-2	170379	142384	72350	0	0	0	6600	3750	0	0	0	0
4904	310000	2	5	1	35	1	-2	-2	-2	-2	-2	10350	0	0	0	0	0	0	0	0	0	0	0
4905	270000	2	1	2	27	-1	-1	-1	0	-1	-1	2016	1183	1307	800	4098	1181	2000	2500	0	4100	1200	5000
4906	20000	2	2	2	51	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	930
4907	40000	2	3	1	49	1	-2	-2	-2	-2	-1	0	0	0	0	0	150	0	0	0	0	150	159
4908	200000	2	3	2	49	1	-2	-1	-1	-1	-2	0	0	3614	714	0	0	0	3614	721	0	0	6728
4909	30000	2	2	1	37	0	0	0	2	2	2	26168	27442	30165	29383	32739	33143	2000	3500	0	4000	1150	1000
4910	500000	1	1	1	32	0	0	0	0	0	0	15491	22984	20700	19805	23802	23085	12992	2009	5000	5000	2000	7000
4911	100000	2	1	1	36	0	0	0	-2	-2	-2	51713	25272	0	0	0	0	1000	0	0	0	0	0
4912	290000	1	3	1	50	0	0	0	0	-1	0	62381	32320	22528	10502	82823	52624	1778	1565	212	82902	2008	1177
4913	130000	1	2	2	31	1	2	2	2	0	0	70722	69040	70912	63626	59200	38263	0	4130	43	2000	1368	1418
4914	210000	2	2	1	40	-1	-1	-1	-1	-1	-1	12555	560	5287	2000	900	406	560	5287	2000	900	406	900
4915	50000	2	1	1	40	-2	-2	-2	-2	-2	-2	0	1470	0	0	591	426	1470	0	0	591	426	595
4916	220000	1	1	1	47	0	0	0	0	0	0	85224	69475	69651	68255	61183	60982	3209	2913	2435	2300	2378	2266
4917	50000	2	2	2	43	0	0	0	0	0	0	48474	48388	38972	47584	28055	28571	2334	1918	12530	1001	1035	1198
4918	20000	1	2	2	50	1	2	3	2	2	3	10056	12571	12086	11595	13197	12700	3000	0	0	1800	0	0
4919	150000	2	2	1	32	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
4920	430000	2	2	2	50	0	0	0	0	0	0	268537	207118	202412	207496	250337	255277	10000	8000	12000	50000	28000	60000
4921	30000	1	2	1	38	-1	-1	-1	-1	-1	-1	184	1522	0	5480	175	-2000	1522	0	5480	175	0	2000
4922	30000	2	3	1	44	2	2	2	2	0	0	33382	34547	35100	32859	32041	31262	2000	1500	0	1112	1175	2200
4923	50000	2	2	1	28	1	2	0	0	0	0	41468	40507	41464	35334	26875	23338	0	1970	1827	1044	993	1999
4924	50000	2	3	2	35	0	0	-1	0	-1	0	54731	51080	45536	38745	37395	19247	1730	52014	1200	19959	1402	811
4925	240000	2	1	2	29	-1	2	2	-2	-2	-2	3126	3126	626	626	776	783	626	626	626	776	783	1252
4926	200000	2	1	1	58	-2	-2	-2	-2	-1	-1	-200	-200	-200	0	5957	0	0	0	200	5957	0	0
4927	620000	1	2	2	29	0	0	0	0	0	0	524191	524555	445543	443199	451040	431316	19306	15669	16011	16000	15500	17002
4928	50000	1	1	2	27	0	0	0	2	2	2	17468	48675	36287	30691	29901	49293	32400	4000	1200	0	20000	2000
4929	70000	2	2	2	34	1	2	2	2	0	0	24208	25015	27189	26456	28361	31873	1500	2900	0	2500	4000	0
4930	50000	2	2	2	23	0	0	0	0	0	0	34997	36030	36740	37469	38254	39014	1900	1610	1339	1387	1395	1452
4931	50000	2	3	2	26	0	0	0	0	0	0	35988	26708	25230	26999	27748	28351	1700	2000	3000	1500	1200	1136
4932	190000	2	2	2	25	0	0	0	0	-1	0	110031	105500	104430	93	158481	161866	8614	5000	93	159212	5800	5500
4933	160000	1	1	2	32	-1	-1	-1	-1	0	0	2507	798	-2	2319	1523	-2	800	0	2321	4	0	801
4934	140000	2	2	1	29	0	0	0	0	0	0	129289	90352	85052	65758	46847	39777	3713	3546	2589	1960	1733	1379
4935	40000	2	3	2	24	-1	2	-1	-1	0	0	5496	698	400	25289	24435	2201	0	400	25289	0	0	1329
4936	480000	2	2	1	31	0	0	0	0	0	0	20824	21960	20885	19949	23031	27176	5004	5000	795	5000	5000	10000
4937	360000	2	2	1	47	-1	0	0	-1	-1	-1	71006	37066	49018	32760	31489	22316	36448	48833	32928	31646	22428	37984
4938	50000	2	3	1	35	-1	-1	0	0	0	0	10458	37907	33604	25303	17841	6980	37907	1599	1200	0	0	3570
4939	200000	1	1	2	27	0	0	-1	-1	-1	-1	58725	76287	22869	30268	54466	37127	30229	22946	30684	54589	37208	55031
4940	170000	2	2	2	31	2	-1	-1	0	0	0	520	1316	6779	3416	2941	3518	1339	6779	2000	97	1002	1018
4941	50000	1	3	2	47	0	0	0	0	0	0	44681	45736	46658	44441	18559	17781	2100	2009	2013	700	1000	1000
4942	200000	2	1	2	27	0	0	0	0	0	0	201202	202252	195276	167209	144232	137271	15200	9600	9503	5148	4968	4930
4943	450000	1	1	1	44	-2	-2	-2	-2	-2	-2	32000	3417	4700	20916	9695	6361	3423	4700	20916	9695	6361	6447
4944	80000	2	2	2	28	0	0	0	0	0	0	47234	48147	45958	43437	41444	35501	3000	2007	1361	1512	2000	476
4945	360000	2	2	1	47	-1	-1	-1	-1	0	0	410	3620	7656	56397	43882	21818	3620	7656	56397	0	0	12117
4946	50000	1	2	2	31	1	2	2	0	0	0	25859	26937	27687	28424	29311	30169	1800	1500	1500	1500	1500	1500
4947	50000	2	2	2	23	2	0	0	0	0	0	48537	30271	26283	26547	27119	27697	2000	2000	1000	1000	1028	1000
4948	210000	1	1	1	30	0	0	0	0	0	2	65600	63396	64150	66135	70118	67254	2300	3000	3000	5000	0	3000
4949	190000	2	1	2	31	0	0	0	0	0	0	150183	129603	131661	137765	123616	125841	7000	7000	8500	5000	6000	5000
4950	20000	1	1	2	23	0	0	0	0	0	0	15196	16373	17590	18107	18756	19949	1428	1500	800	936	2000	797
4951	20000	1	2	1	32	0	0	0	2	0	0	16354	17776	21158	20511	20316	20474	1700	4000	0	800	1000	800
4952	40000	2	2	1	43	0	0	0	0	0	0	36415	37409	30019	30426	22867	12900	1939	1399	806	862	258	0
4953	320000	1	1	2	36	0	0	0	0	0	-1	146201	129311	112151	84218	76058	24068	5465	3137	52	2384	25094	30011
4954	200000	2	1	2	33	0	0	0	0	0	0	19572	28858	52512	71923	19923	-77	10000	25000	20400	0	0	77
4955	130000	1	1	2	30	0	0	0	0	0	0	77939	78524	63421	60269	59984	27126	3916	3000	3000	3000	1000	2000
4956	200000	2	1	1	37	1	-2	-1	-1	-2	-2	-58	-58	2786	0	116	0	0	2844	0	116	0	0
4957	30000	2	2	2	50	0	0	2	0	0	0	27284	29001	28201	28763	29383	28987	4664	0	994	1047	1412	756
4958	100000	2	2	1	48	0	0	0	0	0	0	109033	97041	80993	72751	67146	68490	3641	3782	5000	5000	3000	3000
4959	90000	1	3	2	27	2	2	2	2	0	0	90221	91898	91334	59253	58519	58443	4000	2090	0	2078	2900	2000
4960	170000	1	2	1	52	3	2	2	-2	-1	-1	2184	1990	0	0	3955	1278	0	0	0	3955	1278	1316
4961	160000	1	1	2	36	0	0	0	0	0	0	156775	157941	146063	128318	96654	98694	5145	5187	5014	3000	3251	3104
4962	310000	2	3	1	40	0	0	0	0	0	0	69569	71437	71464	72299	50967	51153	3366	2400	2212	1985	2422	1407
4963	80000	2	2	1	26	0	0	0	0	0	0	75405	75681	72263	50312	49878	50101	3000	2200	1730	1800	2500	3000
4964	210000	1	2	1	36	-1	-1	-1	-1	-2	-2	1060	777	7971	-8	-8	-8	779	7994	0	0	0	1704
4965	700000	1	2	1	50	-2	-2	-2	-2	-2	-2	3528	2018	2131	5746	733	2913	2024	2131	5750	733	2917	2131
4966	210000	1	3	2	32	-2	-1	-1	-1	-1	-1	1649	1000	0	1761	675	752	1000	0	1761	675	752	1104
4967	150000	2	3	1	40	-1	-1	-1	-1	-1	-1	5916	5876	5956	5876	5496	5116	5876	5956	5876	5496	5116	5496
4968	20000	1	2	2	26	1	5	4	3	2	0	13242	12762	12276	11790	11460	14090	0	0	0	0	3000	5000
4969	320000	1	2	1	37	0	0	0	0	0	0	188106	178067	178018	172200	164032	165857	6496	6343	6003	5967	6525	5167
4970	80000	2	1	2	29	0	0	0	0	0	0	48164	49388	51760	52650	55477	55020	2000	3305	3000	7767	7007	5000
4971	50000	1	2	2	43	-1	-1	-1	-1	0	-1	396	396	396	792	396	396	396	396	792	0	396	792
4972	320000	1	1	1	44	-2	-2	-2	-2	-2	-2	14075	6813	13482	2975	2029	888	6818	13482	2975	2029	888	1332
4973	200000	1	1	2	32	0	0	0	-2	-2	-2	78284	10532	0	0	0	0	5005	0	0	0	0	2842
4974	140000	1	3	1	59	0	0	0	0	2	0	129684	130838	131910	136810	133090	134415	6193	6200	10000	0	5000	5000
4975	230000	2	2	1	43	0	0	0	0	0	0	226319	230825	234832	217987	169529	172143	9309	8795	8337	6015	6292	6080
4976	60000	2	2	1	25	2	0	0	2	0	0	33598	34733	37460	36558	37945	38782	2000	3600	0	2000	1600	1600
4977	300000	1	2	2	31	-1	-1	-1	-1	-1	-1	86267	78176	48163	13461	5121	5663	78580	48408	13538	5145	5690	13535
4978	140000	2	1	2	27	1	-1	-1	-1	-2	-2	0	2051	446	0	0	0	2051	446	0	0	0	1593
4979	300000	1	1	2	29	-2	-2	-2	-2	-2	-2	22391	3637	1705	-4	36581	332	4018	1809	0	36583	334	0
4980	50000	1	3	1	52	-2	-1	2	-1	0	0	-11	46501	24458	37778	39124	38585	46512	159	37778	2000	2000	13144
4981	50000	1	1	2	25	0	0	0	0	0	0	18595	18326	18814	19189	19233	19108	1310	1297	672	837	836	836
4982	130000	2	2	2	44	0	0	0	0	0	0	128854	111896	116183	115034	88163	87388	4000	6097	4085	3007	3028	3000
4983	360000	2	2	1	42	-2	-2	-2	-2	-2	-2	2333	6295	0	0	1070	0	6295	0	0	1070	0	0
4984	20000	1	3	2	38	1	-1	0	0	0	0	-2086	16116	17151	18161	18521	18911	18451	1300	1302	662	688	800
4985	60000	2	1	2	34	0	0	0	0	0	0	55447	48270	41087	25518	26276	27012	2178	1511	1200	1300	1300	1252
4986	410000	1	2	1	45	0	0	0	0	0	0	278405	285415	279484	274639	281158	288051	13000	10515	9884	11000	11425	11700
4987	200000	1	2	1	45	3	2	2	2	2	2	2500	2500	2500	2500	2500	2500	0	0	0	0	0	0
4988	110000	2	2	1	40	0	0	0	0	0	0	107035	110156	8871	66482	59578	57961	4000	2500	58000	2000	3000	3500
4989	50000	2	2	1	32	-2	-2	-2	-2	-2	-2	943	0	0	0	20650	0	10528	0	0	20650	0	0
4990	180000	2	2	2	48	-1	-1	-1	-1	-1	-1	10000	10000	10000	10000	20000	10338	10000	10000	10000	20000	10338	20894
4991	150000	2	2	1	37	1	2	2	0	0	0	108784	110405	106317	30906	31457	32134	4800	0	1240	1200	1200	1300
4992	100000	2	3	1	58	0	0	0	0	0	0	96821	98389	97831	93937	78063	79707	3589	3656	3677	2763	2787	2881
4993	50000	2	1	2	24	0	0	0	0	0	0	35084	35796	30937	19420	10385	1308	2090	2002	1002	238	1011	389
4994	30000	2	3	1	37	0	0	0	0	0	0	25689	26455	27525	28545	29388	30133	1500	1500	1500	1300	1200	1500
4995	300000	1	2	2	28	0	0	0	0	0	0	293498	299066	295173	286885	287816	294383	13007	11067	10026	10500	11080	10500
4996	50000	2	1	2	33	1	-2	-1	0	0	-1	0	0	12493	28365	6300	999	0	12493	16000	0	999	0
4997	260000	1	1	1	51	1	-2	-2	-2	-2	-2	-200	-200	-200	6682	1718	1512	0	0	6882	1734	1512	0
4998	370000	1	2	2	28	0	0	0	0	0	0	261021	265512	269491	223905	226566	226817	10001	10000	10000	8207	7641	7521
4999	260000	2	3	1	44	0	0	0	0	0	0	259346	234428	176632	129022	131447	135699	9428	6729	5022	4447	5699	5498
5000	30000	1	2	2	47	0	0	0	0	0	0	29554	28893	29537	30087	17534	15145	1895	1539	1089	718	400	5000
5001	180000	1	2	2	26	0	0	0	0	0	0	145574	108617	102711	95652	97661	99656	3907	3600	3415	3542	3616	2000
5002	130000	2	2	2	33	0	0	0	0	0	0	108984	106533	104394	103798	82816	78727	3775	3988	6000	3784	3010	3200
5003	210000	2	1	2	31	-2	-2	-2	-2	-1	-1	1440	0	7422	893	6082	2293	0	7422	893	6082	2293	3299
5004	50000	2	3	1	45	0	0	0	0	0	0	22352	23244	20791	22104	22237	22703	1324	1351	1664	797	825	1030
5005	230000	2	2	1	28	-1	-1	-1	-1	-1	-1	1190	1716	0	1012	0	753	1716	0	1012	0	753	7600
5006	220000	1	2	2	30	0	0	0	0	0	0	226613	217800	189016	137788	106713	96588	7667	7261	5170	4054	4500	1225
5007	110000	2	2	2	42	0	0	0	0	0	0	106478	107517	103609	79421	78286	65875	3951	4276	2666	2811	2500	465
5008	180000	2	2	1	26	-2	-2	-2	-2	-2	-1	52666	181987	181255	174825	140909	177257	272817	7017	8201	8246	186732	8000
5009	50000	2	2	1	58	1	2	2	2	2	2	32113	31319	33688	32849	34950	35658	0	3200	0	2795	1431	0
5010	130000	2	1	1	36	0	0	0	0	0	0	129689	107070	103942	94623	90556	92394	5000	4400	5000	4000	3500	4000
5011	50000	2	3	1	53	0	0	0	0	0	-2	20211	48672	34694	35503	2025	0	36396	1662	1471	2125	0	0
5012	140000	1	2	2	30	0	0	0	0	0	0	70568	58294	59571	60793	62797	64298	2100	2200	2200	3000	2500	2800
5013	20000	1	2	2	39	-1	0	0	2	0	0	18646	17746	19953	19183	17703	12100	2000	3200	0	0	1100	0
5014	200000	2	2	1	25	0	0	0	0	0	0	108174	111378	113751	110828	110592	103734	5000	4200	3820	4000	3760	4006
5015	180000	2	3	2	32	0	0	0	0	0	0	4480	7354	6930	6090	2435	2074	3000	3000	2018	1200	1500	3000
5016	250000	2	2	2	35	0	0	0	0	0	0	277822	255167	233029	279256	46144	85984	6150	6235	80000	923	70069	12500
5017	310000	2	2	1	49	-2	-2	-2	-2	-2	-2	13465	7867	7600	11185	3544	464	7875	7600	11185	3544	464	0
5018	200000	1	2	2	26	1	2	2	2	2	2	58050	2500	2500	2500	2500	2500	0	0	0	0	0	0
5019	20000	2	2	2	26	1	-2	-1	0	0	0	0	0	1568	1398	920	0	0	1568	1000	302	0	192
5020	200000	2	2	1	44	-2	-2	-2	-2	-2	-2	0	138	0	0	1675	69	138	0	0	1675	69	39411
5021	90000	2	3	1	49	0	0	0	0	0	0	104494	99941	95197	90508	85640	79775	3592	3382	3319	3172	4000	2360
5022	220000	2	1	1	56	1	-2	-2	-2	-1	-1	0	0	0	0	5889	300	0	0	0	5889	300	165
5023	210000	2	1	2	26	0	-1	0	0	0	0	6608	3582	63527	32088	16731	62561	3582	63000	20000	5000	52343	15000
5024	30000	2	2	2	23	0	0	0	0	0	0	24607	24430	23881	24234	24853	7814	1700	1600	1287	1296	500	1550
5025	70000	2	2	1	29	-1	0	0	0	0	0	71232	71262	71509	70695	71189	70554	2751	3600	2694	2800	2743	2700
5026	290000	1	2	2	34	1	-2	-1	0	0	0	0	0	4524	8440	10300	0	0	4524	4000	2000	0	0
5027	200000	1	3	1	47	0	0	0	0	2	0	185272	189657	103861	75480	70042	72157	10000	10000	6000	0	5000	3000
5028	150000	2	2	2	42	-1	-1	-1	-2	-1	-1	2800	67568	0	0	6674	0	67568	0	0	6674	0	0
5029	100000	2	2	1	29	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
5030	150000	2	1	2	29	0	0	0	0	0	0	94062	65825	64041	60948	51510	46917	3183	3023	2549	2000	2000	2000
5031	260000	2	5	2	39	0	0	0	0	0	0	174591	175093	176088	155624	141976	141305	10000	10000	7619	7000	8000	7000
5032	80000	1	2	1	47	0	0	0	0	0	0	52690	51560	51047	48260	46198	43253	2022	1711	1584	1576	1690	1285
5033	80000	2	2	1	39	0	0	0	0	0	0	41753	42956	43850	38112	38876	39697	2200	2000	2000	1700	1600	1700
5034	90000	2	2	1	33	0	0	0	0	0	-2	3817	8545	8961	11676	1189	0	5000	1285	3000	1189	0	8832
5035	150000	1	2	2	23	2	0	0	-1	0	0	17635	151686	147474	7474	8173	87500	135018	3000	120000	823	80000	3684
5036	450000	2	2	2	29	0	0	0	0	0	0	371724	359672	56033	31126	18345	12836	10000	1500	2109	5000	1000	3020
5037	220000	2	1	1	35	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
5038	70000	2	2	1	28	0	0	0	0	0	0	44230	44348	28978	17008	13780	14593	1747	1272	1212	1000	1020	800
5039	320000	1	2	2	32	1	2	2	2	2	2	114180	115491	109226	111673	111053	105999	5012	11	7013	4014	57	5031
5040	200000	2	1	1	49	0	0	0	0	0	0	51024	27254	36052	38440	40555	49699	10000	10021	5000	6000	10000	10000
5041	300000	1	2	1	29	-1	-1	-2	-2	-2	-2	1874	-200	-200	-200	-200	-200	0	0	0	0	0	0
5042	50000	1	1	2	28	3	2	2	0	0	0	49828	50467	48964	49447	44067	44760	2121	0	2000	2000	2000	2000
5043	280000	2	2	2	33	1	-2	-2	-2	-2	-1	0	0	0	0	0	35833	0	0	0	0	35833	1500
5044	200000	2	1	1	32	-1	2	-1	-1	0	-1	220	110	110	11946	32836	110	0	110	11946	21000	110	0
5045	260000	1	3	1	34	-2	-2	-2	-2	-2	-2	12071	12497	1027	-103	-103	1047	2114	1027	103	0	1150	2503
5046	30000	2	2	2	33	-2	-2	-2	-2	-2	-2	498	4831	477	8560	1550	955	4831	477	8561	1550	955	570
5047	30000	1	3	2	29	0	0	0	0	0	0	27904	28547	29398	29864	30115	15818	1500	1700	1500	1010	1000	1000
5048	90000	2	3	2	25	0	0	0	0	2	0	43519	44677	45868	47535	40920	38622	1861	2052	2719	0	1600	890
5049	50000	1	3	1	55	2	2	2	0	0	0	19056	18586	17418	15004	15804	17443	1000	1000	1000	1000	4024	2000
5050	50000	2	1	2	28	0	0	0	0	0	0	48782	47708	49846	49303	29722	29624	2100	3600	2146	1004	1100	1294
5051	80000	2	3	2	54	0	0	0	-1	-1	-1	12011	10484	12190	4000	0	4000	3794	6000	6500	0	4000	0
5052	90000	2	2	1	27	-1	-1	0	0	0	0	1767	17684	18382	21415	6654	10323	17684	3000	5000	3000	5000	7000
5053	80000	2	1	1	39	1	2	2	2	0	0	21340	22389	23017	22349	22791	23331	1700	1280	0	814	905	30331
5054	260000	2	2	2	26	0	0	2	2	0	0	258364	279322	282092	255409	257913	262004	45446	9000	0	9394	9628	8539
5055	240000	2	1	2	30	-1	-1	-1	-1	-1	-1	1749	1087	3503	1003	1003	1003	1099	6430	1003	1003	1003	203
5056	60000	2	2	2	26	0	0	0	0	2	2	48867	49979	51316	54046	55036	53985	2200	2470	4200	2000	0	6200
5057	220000	2	2	2	31	-1	-1	-2	-1	-1	-2	38746	0	0	110699	0	0	0	0	110699	0	0	0
5058	50000	1	2	2	30	-1	-1	2	2	-1	-1	780	780	780	0	390	1320	780	0	0	390	1320	0
5059	130000	2	2	1	30	-1	-1	-1	-1	-1	-1	1650	1650	1650	1650	1650	1650	1650	1650	1650	1650	1650	1650
5060	160000	1	1	2	37	-1	2	-1	-1	0	-1	17723	497	1100	652	326	5654	0	1100	652	0	5654	0
5061	270000	1	2	1	36	1	2	0	0	0	0	5714	3548	11419	20787	23471	25987	0	11000	10000	5000	5000	3000
5062	80000	2	1	2	52	1	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
5063	50000	1	2	2	33	0	0	0	0	0	2	24060	17474	18297	20114	13235	12482	1400	1183	2000	1200	0	610
5064	80000	2	3	2	26	1	2	-1	-1	-2	-1	4923	3121	1551	1100	0	4374	0	1551	1100	0	4374	73
5065	500000	2	2	1	54	-2	-2	-2	-2	-2	-2	10929	4152	22722	7521	71439	8981	4152	22827	7521	71439	981	51582
5066	80000	2	3	1	26	0	0	0	0	0	0	78627	46314	75145	76846	58422	58131	3000	50000	4021	3300	2100	2100
5067	150000	2	1	2	29	0	0	2	0	0	0	108817	83654	79713	64468	66488	58131	7500	0	4000	4000	4000	3500
5068	180000	1	1	1	46	0	0	0	0	0	0	173267	174590	175233	106288	28089	178719	8100	5299	3305	5040	160719	7000
5069	20000	2	3	1	31	1	2	0	0	0	0	15043	14509	19092	19113	19483	14523	0	5166	2963	833	812	0
5070	160000	1	1	1	47	1	2	2	2	2	3	58706	57384	59875	61518	65152	64074	0	3200	3000	5000	0	3000
5071	80000	2	3	1	37	0	0	-2	-2	-2	-1	47751	-215	855086	632	632	124542	215	1024516	632	632	124542	14770
5072	210000	1	1	2	33	-1	-1	-1	-1	-1	-1	291	291	291	291	441	291	291	291	291	441	291	291
5073	360000	2	3	2	34	-2	-2	-2	-2	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
5074	80000	2	2	1	49	-1	2	-1	-1	-1	0	2222	390	390	390	721	331	0	390	390	721	0	461
5075	50000	2	2	2	38	0	-1	-1	0	0	0	4965	495	16982	17203	17577	17936	500	17000	800	800	800	900
5076	200000	2	2	1	30	0	0	2	0	0	0	33604	35706	34064	30519	26166	28097	3000	1500	2547	2500	2500	3500
5077	180000	2	1	1	41	0	0	0	0	0	-1	55193	48257	42128	39654	42954	22543	5000	6000	10000	15000	23000	5445
5078	100000	2	2	1	46	1	-1	-1	-1	-2	-2	0	766	305	0	0	0	766	305	0	0	0	0
